id,first_name,last_name,email,ranking_points,previous_group_name,previous_group_level,manual_level_score,priority,unavailable_time_slot_ids,preferred_time_slot_ids,wants_with_ids,must_with_ids,not_with_ids,wants_coach_id,new_to_club,needs_review
p033,Åsa,Sandström,asa.sandstrom1@example.se,343,Torsdag Herr 10 (Hösttermin 2025),10,,2,,t01,p032,,,,0,0
p034,Camilla,Pettersson,camilla.pettersson1@example.se,,Torsdag Herr 6 (Hösttermin 2025),6,,3,,,,,,,0,0
p035,Camilla,Berg,camilla.berg1@example.se,387,Torsdag Herr 9 (Hösttermin 2025),9,,2,,,,,,,0,0
p036,Emma,Hedström,emma.hedstrom1@example.se,,Torsdag Herr 8 (Hösttermin 2025),8,,3,,,,,,,0,0
p037,Sofia,Wikström,sofia.wikstrom1@example.se,673,Torsdag Herr 5 (Hösttermin 2025),5,,2,,,,,,,0,0
p038,Hanna,Ekström,hanna.ekstrom1@example.se,455,Torsdag Herr 8 (Hösttermin 2025),8,,3,,,,,,,0,0
p039,Lars,Håkansson,lars.hakansson1@example.se,,Torsdag Herr 11 (Hösttermin 2025),11,,2,,,,,,,0,0
p040,Gustav,Pettersson,gustav.pettersson1@example.se,653,Torsdag Herr 5 (Hösttermin 2025),5,,2,,,,,,,0,0
p041,Sölve,Ström,solve.strom1@example.se,763,Torsdag Herr 4 (Hösttermin 2025),4,,1,,,,,,,0,0
p042,Linda,Pettersson,linda.pettersson1@example.se,300,Torsdag Herr 10 (Hösttermin 2025),10,,2,t02;t03,,,,,,0,0
p043,Åsa,Axelsson,asa.axelsson1@example.se,251,Torsdag Herr 12 (Hösttermin 2025),12,,3,t02;t03,,p116,,,,0,0
p044,Sofia,Sandström,sofia.sandstrom1@example.se,867,Torsdag Herr 2 (Hösttermin 2025),2,,3,,,,,,,0,0
p045,Oskar,Öberg,oskar.oberg1@example.se,753,Torsdag Herr 4 (Hösttermin 2025),4,,3,t03;t04,t04,,,,,0,0
p046,Daniel,Blomqvist,daniel.blomqvist1@example.se,215,Torsdag Herr 12 (Hösttermin 2025),12,,3,,,,p031,,,0,0
p047,Peter,Falk,peter.falk1@example.se,,Torsdag Herr 11 (Hösttermin 2025),11,,2,,,,,,,0,0
p048,Tuva,Nilsson,tuva.nilsson1@example.se,971,Torsdag Herr 1 (Hösttermin 2025),1,,3,t01,t04,p129,,,,0,0
p049,Daniel,Karlsson,daniel.karlsson1@example.se,442,Torsdag Herr 8 (Hösttermin 2025),8,,2,,,p064,,,c02,0,0
p050,Peter,Bergström,peter.bergstrom1@example.se,,Torsdag Herr 9 (Hösttermin 2025),9,,2,,,,,,,0,0
p051,Sofia,Eriksson,sofia.eriksson1@example.se,616,Torsdag Herr 6 (Hösttermin 2025),6,,2,,,,,,c05,0,0
p052,Emma,Näslund,emma.naslund1@example.se,697,Torsdag Herr 4 (Hösttermin 2025),4,,3,,,,,,,0,0
p053,Alma,Lindqvist,alma.lindqvist1@example.se,692,Torsdag Herr 5 (Hösttermin 2025),5,,1,,,p044,,,,0,0
p054,Emma,Ekström,emma.ekstrom1@example.se,418,Torsdag Herr 9 (Hösttermin 2025),9,,1,,,,,,,0,0
p055,Örjan,Bergström,orjan.bergstrom1@example.se,610,Torsdag Herr 6 (Hösttermin 2025),6,,2,t01;t02;t03;t04,,,,,,0,0
p056,Elin,Mattsson,elin.mattsson1@example.se,260,Torsdag Herr 11 (Hösttermin 2025),11,,2,,,p100,,,,0,0
p057,Kristina,Lindberg,kristina.lindberg1@example.se,368,Torsdag Herr 10 (Hösttermin 2025),10,,2,,,p028,,,,0,0
p058,Per,Jönsson,per.jonsson1@example.se,588,Torsdag Herr 7 (Hösttermin 2025),7,,2,,,,,,,0,0
p059,Signe,Öberg,signe.oberg1@example.se,202,Torsdag Herr 12 (Hösttermin 2025),12,,3,,,,,,,0,0
p060,Sölve,Lindberg,solve.lindberg1@example.se,599,Torsdag Herr 7 (Hösttermin 2025),7,,2,,t01;t03,,,,,0,0
p061,Signe,Lönnqvist,signe.lonnqvist1@example.se,471,Torsdag Herr 8 (Hösttermin 2025),8,,3,,t01;t03,,,,,0,0
p062,Jenny,Lönnqvist,jenny.lonnqvist1@example.se,665,Torsdag Herr 5 (Hösttermin 2025),5,,3,,,,,,,0,0
p063,Malin,Fransson,malin.fransson1@example.se,492,Torsdag Herr 8 (Hösttermin 2025),8,,2,,,,,p117,,0,0
p064,Daniel,Svensson,daniel.svensson1@example.se,633,Torsdag Herr 6 (Hösttermin 2025),6,,3,,,p049,,,,0,0
p065,Håkan,Sjöberg,hakan.sjoberg1@example.se,913,Torsdag Herr 1 (Hösttermin 2025),1,,2,,t02;t04,,,,,0,0
p066,Karin,Widmark,karin.widmark1@example.se,948,Torsdag Herr 1 (Hösttermin 2025),1,,1,,,,,,c05,0,0
p067,Maria,Persson,maria.persson1@example.se,,,,,3,,,,,,,1,1
p068,Kristina,Sandström,kristina.sandstrom1@example.se,,Torsdag Herr 2 (Hösttermin 2025),2,,2,,,,,,,0,0
p069,Mikael,Blomqvist,mikael.blomqvist1@example.se,935,Torsdag Herr 1 (Hösttermin 2025),1,,3,,,,,,,0,0
p070,Jenny,Håkansson,jenny.hakansson1@example.se,698,Torsdag Herr 4 (Hösttermin 2025),4,,3,,t03,,,p084,,0,0
p071,Lars,Axelsson,lars.axelsson1@example.se,358,Torsdag Herr 10 (Hösttermin 2025),10,,2,,,,,,,0,0
p072,Stefan,Håkansson,stefan.hakansson1@example.se,394,Torsdag Herr 9 (Hösttermin 2025),9,,3,,,,,,,0,0
p073,Åsa,Söderström,asa.soderstrom1@example.se,503,Torsdag Herr 7 (Hösttermin 2025),7,,2,,t03,,,,,0,0
p074,Jan,Öberg,jan.oberg1@example.se,422,Torsdag Herr 9 (Hösttermin 2025),9,,2,,,,,,,0,0
p075,Erik,Blomqvist,erik.blomqvist1@example.se,259,Torsdag Herr 12 (Hösttermin 2025),12,,2,,,,,,,0,0
p076,Axel,Persson,axel.persson1@example.se,793,Torsdag Herr 3 (Hösttermin 2025),3,,3,,,,,,,0,0
p077,Hanna,Åström,hanna.astrom1@example.se,953,Torsdag Herr 1 (Hösttermin 2025),1,,2,,,,,,,0,0
p078,Isak,Jakobsson,isak.jakobsson1@example.se,755,Torsdag Herr 4 (Hösttermin 2025),4,,2,,t02,,,,,0,0
p079,Tuva,Ekström,tuva.ekstrom1@example.se,262,Torsdag Herr 11 (Hösttermin 2025),11,,3,,,,,,,0,0
p080,Ingrid,Persson,ingrid.persson1@example.se,965,Torsdag Herr 1 (Hösttermin 2025),1,,1,,t02,p104,,,,0,0
p081,Thomas,Lundgren,thomas.lundgren1@example.se,,,,,1,,,,,,,1,1
p082,Mikael,Mattsson,mikael.mattsson1@example.se,258,Torsdag Herr 12 (Hösttermin 2025),12,,2,t02,,p065,,,,0,0
p083,Erik,Ström,erik.strom1@example.se,251,Torsdag Herr 12 (Hösttermin 2025),12,,1,,,,,,,0,0
p084,Axel,Lindberg,axel.lindberg1@example.se,798,Torsdag Herr 3 (Hösttermin 2025),3,,2,,t03;t04,,,p070,,0,0
p085,Håkan,Widmark,hakan.widmark1@example.se,688,Torsdag Herr 5 (Hösttermin 2025),5,,2,t01;t02;t04,,,,,,0,0
p086,Sara,Söderberg,sara.soderberg1@example.se,714,Torsdag Herr 4 (Hösttermin 2025),4,,2,,t04,,,,,0,0
p087,Anders,Sandström,anders.sandstrom1@example.se,743,Torsdag Herr 4 (Hösttermin 2025),4,,2,,,,,,,0,0
p088,Helena,Sandström,helena.sandstrom1@example.se,361,Torsdag Herr 10 (Hösttermin 2025),10,,1,,,,,,,0,0
p089,Håkan,Håkansson,hakan.hakansson1@example.se,258,Torsdag Herr 12 (Hösttermin 2025),12,,3,,,,,,,0,0
p090,Fredrik,Gustafsson,fredrik.gustafsson1@example.se,720,Torsdag Herr 4 (Hösttermin 2025),4,,2,,t01;t04,,,,,0,0
p091,Camilla,Widmark,camilla.widmark1@example.se,282,Torsdag Herr 11 (Hösttermin 2025),11,,3,,,,,,,0,0
p092,Mikael,Åström,mikael.astrom1@example.se,390,Torsdag Herr 9 (Hösttermin 2025),9,,3,t01;t02,t03,,,,,0,0
p093,Tuva,Söderström,tuva.soderstrom1@example.se,270,Torsdag Herr 11 (Hösttermin 2025),11,,1,t01;t03,,p004,,,,0,0
p094,Erik,Håkansson,erik.hakansson1@example.se,809,Torsdag Herr 3 (Hösttermin 2025),3,,3,,t04,,,,c07,0,0
p095,Peter,Sjöberg,peter.sjoberg1@example.se,269,Torsdag Herr 11 (Hösttermin 2025),11,,2,,,,,,,0,0
p096,Anna,Persson,anna.persson1@example.se,891,Torsdag Herr 2 (Hösttermin 2025),2,,2,,t03,,,,,0,0
p097,Camilla,Olofsson,camilla.olofsson1@example.se,440,Torsdag Herr 8 (Hösttermin 2025),8,,3,,t04,,,,,0,0
p098,Linda,Nilsson,linda.nilsson1@example.se,613,Torsdag Herr 6 (Hösttermin 2025),6,,2,t02;t03,,,,,,0,0
p099,Linda,Näslund,linda.naslund1@example.se,322,Torsdag Herr 10 (Hösttermin 2025),10,,2,t01,,,,,c06,0,0
p100,Karin,Larsson,karin.larsson1@example.se,783,Torsdag Herr 3 (Hösttermin 2025),3,,3,t03;t04,t04,,,,,0,0
p101,Axel,Sjöberg,axel.sjoberg1@example.se,452,Torsdag Herr 8 (Hösttermin 2025),8,,3,,,,,,,0,0
p102,Lars,Widmark,lars.widmark1@example.se,,,,,2,,t03,,,,,1,1
p103,Sölve,Falk,solve.falk1@example.se,808,Torsdag Herr 3 (Hösttermin 2025),3,,3,,,,p007,,,0,0
p104,Per,Svensson,per.svensson1@example.se,240,Torsdag Herr 12 (Hösttermin 2025),12,,3,,,p080,,,,0,0
p105,Viktor,Berggren,viktor.berggren1@example.se,834,Torsdag Herr 3 (Hösttermin 2025),3,,3,,,,,,,0,0
p106,Görel,Pettersson,gorel.pettersson1@example.se,283,Torsdag Herr 11 (Hösttermin 2025),11,,2,,,p085,,,,0,0
p107,Jan,Söderström,jan.soderstrom1@example.se,629,Torsdag Herr 6 (Hösttermin 2025),6,,2,,,,p018,,,0,0
p108,Nils,Lundgren,nils.lundgren1@example.se,873,Torsdag Herr 2 (Hösttermin 2025),2,,2,,t02;t03,,,,,0,0
p109,Emma,Åström,emma.astrom1@example.se,797,Torsdag Herr 3 (Hösttermin 2025),3,,2,,,,,,,0,0
p110,Isak,Ström,isak.strom1@example.se,778,Torsdag Herr 3 (Hösttermin 2025),3,,2,,,,,,,0,0
p111,Oskar,Jansson,oskar.jansson1@example.se,735,Torsdag Herr 4 (Hösttermin 2025),4,,3,t01;t02;t03,,,,,c07,0,0
p112,Alma,Olofsson,alma.olofsson1@example.se,523,Torsdag Herr 7 (Hösttermin 2025),7,,3,,,p123,,,c05,0,0
p113,Malin,Hedström,malin.hedstrom1@example.se,467,Torsdag Herr 8 (Hösttermin 2025),8,,3,,,,,,,0,0
p114,Elin,Fransson,elin.fransson1@example.se,409,Torsdag Herr 9 (Hösttermin 2025),9,,3,,,,,,,0,0
p115,Björn,Söderström,bjorn.soderstrom1@example.se,885,Torsdag Herr 2 (Hösttermin 2025),2,,3,,,p130,,,,0,0
p116,Björn,Persson,bjorn.persson1@example.se,,Torsdag Herr 1 (Hösttermin 2025),1,,2,,,p043,,,,0,0
p117,Linda,Bengtsson,linda.bengtsson1@example.se,521,Torsdag Herr 7 (Hösttermin 2025),7,,3,t04,,,,p063,,0,0
p118,Lars,Lindgren,lars.lindgren1@example.se,444,Torsdag Herr 8 (Hösttermin 2025),8,,2,,,,,,,0,0
p119,Anna,Lönnqvist,anna.lonnqvist1@example.se,,,,,2,,t02,,,,,1,1
p120,Görel,Bengtsson,gorel.bengtsson1@example.se,605,Torsdag Herr 7 (Hösttermin 2025),7,,1,,,,,,,0,0
p121,Ulla,Bengtsson,ulla.bengtsson1@example.se,334,Torsdag Herr 10 (Hösttermin 2025),10,,2,t02,,,,,,0,0
p122,Erik,Eriksson,erik.eriksson1@example.se,887,Torsdag Herr 2 (Hösttermin 2025),2,,3,t01;t02;t03,t02,,,,,0,0
p123,Alma,Sandström,alma.sandstrom1@example.se,,Torsdag Herr 3 (Hösttermin 2025),3,,1,,,p112,,,,0,0
p124,Maria,Bengtsson,maria.bengtsson1@example.se,507,Torsdag Herr 7 (Hösttermin 2025),7,,2,,,,,,,0,0
p125,Lars,Karlsson,lars.karlsson1@example.se,668,Torsdag Herr 5 (Hösttermin 2025),5,,2,,,,,,,0,0
p126,Ingrid,Eriksson,ingrid.eriksson1@example.se,523,Torsdag Herr 7 (Hösttermin 2025),7,,2,,t01,,,,,0,0
p127,Håkan,Jönsson,hakan.jonsson1@example.se,969,Torsdag Herr 1 (Hösttermin 2025),1,,2,,t02,,,,,0,0
p128,Sofia,Hedström,sofia.hedstrom1@example.se,274,Torsdag Herr 11 (Hösttermin 2025),11,,3,t02;t03,,,,,,0,0
p129,Örjan,Hansson,orjan.hansson1@example.se,209,Torsdag Herr 12 (Hösttermin 2025),12,,2,,,p048,,,,0,0
p130,Sölve,Svensson,solve.svensson1@example.se,669,Torsdag Herr 5 (Hösttermin 2025),5,,3,t04,t04,p115,,,,0,0
